INDEX,PROBABILITY
204237,0.015
204238,0.005
204239,0.013333333333333334
204240,0.0016666666666666668
204241,0.0033333333333333335
204242,0.021666666666666667
204243,0.05333333333333334
204244,0.016666666666666666
204245,0.0033333333333333335
204246,0.015
204247,0.025
204248,0.011666666666666667
204249,0.011666666666666667
204250,0.05
204251,0.08833333333333333
204252,0.021666666666666667
204253,0.07
204254,0.018333333333333333
204255,0.3283333333333333
204256,0.11333333333333333
204257,0.07833333333333334
204258,0.016666666666666666
204259,0.055
204260,0.051666666666666666
204261,0.1
204262,0.01
204263,0.015
204264,0.008333333333333333
204265,0.0033333333333333335
204266,0.08
204267,0.041666666666666664
204268,0.0016666666666666668
204269,0.01
204270,0.015
204271,0.021666666666666667
204272,0.011666666666666667
204273,0.01
204274,0.0033333333333333335
204275,0.013333333333333334
204276,0.04833333333333333
204277,0.03333333333333333
204278,0.013333333333333334
204279,0.008333333333333333
204280,0.03333333333333333
204281,0.02
204282,0.023333333333333334
204283,0.02
204284,0.19833333333333333
204285,0.013333333333333334
204286,0.02
204287,0.011666666666666667
204288,0.08416666666666667
204289,0.043333333333333335
204290,0.055
204291,0.025
204292,0.04583333333333333
204293,0.005
204294,0.0016666666666666668
204295,0.016666666666666666
204296,0.01
204297,0.08208333333333333
204298,0.01
204299,0.11666666666666667
204300,0.025
204301,0.25333333333333335
204302,0.03166666666666667
204303,0.008333333333333333
204304,0.0033333333333333335
204305,0.0033333333333333335
204306,0.005
204307,0.013333333333333334
204308,0.06166666666666667
204309,0.01
204310,0.01
204311,0.018333333333333333
204312,0.006666666666666667
204313,0.006666666666666667
204314,0.021666666666666667
204315,0.005
204316,0.006666666666666667
204317,0.02666666666666667
204318,0.01
204319,0.015
204320,0.04666666666666667
204321,0.008333333333333333
204322,0.0016666666666666668
204323,0.015
204324,0.013333333333333334
204325,0.021666666666666667
204326,0.011666666666666667
204327,0.015
204328,0.04833333333333333
204329,0.03166666666666667
204330,0.006666666666666667
204331,0.015
204332,0.0016666666666666668
204333,0.03333333333333333
204334,0.15666666666666668
204335,0.008333333333333333
204336,0.05
204337,0.07833333333333334
204338,0.43666666666666665
204339,0.07166666666666667
204340,0.015
204341,0.011666666666666667
204342,0.06166666666666667
204343,0.0033333333333333335
204344,0.03
204345,0.02
204346,0.10333333333333333
204347,0.005
204348,0.03166666666666667
204349,0.035
204350,0.008333333333333333
204351,0.06666666666666667
204352,0.055
204353,0.006666666666666667
204354,0.005
204355,0.02
204356,0.058333333333333334
204357,0.0016666666666666668
204358,0.18416666666666667
204359,0.01
204360,0.011666666666666667
204361,0.011666666666666667
204362,0.01
204363,0.0033333333333333335
204364,0.01
204365,0.028333333333333332
204366,0.018333333333333333
204367,0.05333333333333334
204368,0.025
204369,0.006666666666666667
204370,0.023333333333333334
204371,0.7116666666666667
204372,0.056666666666666664
204373,0.36666666666666664
204374,0.013333333333333334
204375,0.0016666666666666668
204376,0.058333333333333334
204377,0.016666666666666666
204378,0.01
204379,0.075
204380,0.058333333333333334
204381,0.02666666666666667
204382,0.045
204383,0.028333333333333332
204384,0.04
204385,0.03166666666666667
204386,0.015
204387,0.05
204388,0.04
204389,0.011666666666666667
204390,0.025
204391,0.03166666666666667
204392,0.05
204393,0.43166666666666664
204394,0.035
204395,0.04833333333333333
204396,0.016666666666666666
204397,0.06666666666666667
204398,0.5133333333333333
204399,0.015
204400,0.03
204401,0.016666666666666666
204402,0.01
204403,0.041666666666666664
204404,0.016666666666666666
204405,0.005
204406,0.02
204407,0.6076666666666667
204408,0.0033333333333333335
204409,0.015833333333333335
204410,0.011666666666666667
204411,0.745
204412,0.008333333333333333
204413,0.03
204414,0.03
204415,0.041666666666666664
204416,0.015
204417,0.015
204418,0.043333333333333335
204419,0.05333333333333334
204420,0.013333333333333334
204421,0.013333333333333334
204422,0.05
204423,0.021666666666666667
204424,0.08
204425,0.06333333333333334
204426,0.023333333333333334
204427,0.006666666666666667
204428,0.02
204429,0.05333333333333334
204430,0.016666666666666666
204431,0.021666666666666667
204432,0.07166666666666667
204433,0.04
204434,0.0016666666666666668
204435,0.006666666666666667
204436,0.008333333333333333
204437,0.023333333333333334
204438,0.008333333333333333
204439,0.006666666666666667
204440,0.0175
204441,0.10666666666666667
204442,0.013333333333333334
204443,0.008333333333333333
204444,0.0033333333333333335
204445,0.008333333333333333
204446,0.008333333333333333
204447,0.0
204448,0.095
204449,0.013333333333333334
204450,0.03833333333333333
204451,0.018333333333333333
204452,0.04
204453,0.006666666666666667
204454,0.04833333333333333
204455,0.02
204456,0.03
204457,0.0016666666666666668
204458,0.43
204459,0.013888888888888886
204460,0.045
204461,0.018333333333333333
204462,0.009166666666666667
204463,0.021666666666666667
204464,0.013333333333333334
204465,0.03666666666666667
204466,0.011666666666666667
204467,0.05
204468,0.0033333333333333335
204469,0.03333333333333333
204470,0.013333333333333334
204471,0.013333333333333334
204472,0.013333333333333334
204473,0.025
204474,0.005
204475,0.013333333333333334
204476,0.03333333333333333
204477,0.058333333333333334
204478,0.023333333333333334
204479,0.025
204480,0.0
204481,0.005
204482,0.016666666666666666
204483,0.016666666666666666
204484,0.013333333333333334
204485,0.016666666666666666
204486,0.0033333333333333335
204487,0.05
204488,0.03166666666666667
204489,0.0033333333333333335
204490,0.021666666666666667
204491,0.008333333333333333
204492,0.04638888888888889
204493,0.0
204494,0.041666666666666664
204495,0.011666666666666667
204496,0.006666666666666667
204497,0.0225
204498,0.005
204499,0.04
204500,0.05
204501,0.14666666666666667
204502,0.011666666666666667
204503,0.013333333333333334
204504,0.011666666666666667
204505,0.07777777777777778
204506,0.065
204507,0.041666666666666664
204508,0.15666666666666668
204509,0.021666666666666667
204510,0.09666666666666666
204511,0.01
204512,0.013333333333333334
204513,0.0
204514,0.015
204515,0.021666666666666667
204516,0.02
204517,0.08833333333333333
204518,0.03
204519,0.015
204520,0.01
204521,0.013333333333333334
204522,0.03333333333333333
204523,0.0016666666666666668
204524,0.015
204525,0.008333333333333333
204526,0.02666666666666667
204527,0.058333333333333334
204528,0.008333333333333333
204529,0.06333333333333334
204530,0.0016666666666666668
204531,0.065
204532,0.08666666666666667
204533,0.03
204534,0.021666666666666667
204535,0.015
204536,0.019166666666666665
204537,0.0033333333333333335
204538,0.0033333333333333335
204539,0.35
204540,0.615
204541,0.016666666666666666
204542,0.03166666666666667
204543,0.028333333333333332
204544,0.013333333333333334
204545,0.016666666666666666
204546,0.11166666666666666
204547,0.0016666666666666668
204548,0.043333333333333335
204549,0.023333333333333334
204550,0.0033333333333333335
204551,0.023333333333333334
204552,0.0
204553,0.058333333333333334
204554,0.025
204555,0.01
204556,0.01
204557,0.023333333333333334
204558,0.0033333333333333335
204559,0.041666666666666664
204560,0.0033333333333333335
204561,0.12833333333333333
204562,0.021666666666666667
204563,0.03333333333333333
204564,0.19166666666666668
204565,0.018333333333333333
204566,0.013333333333333334
204567,0.005
204568,0.013333333333333334
204569,0.016666666666666666
204570,0.023333333333333334
204571,0.041666666666666664
204572,0.018333333333333333
204573,0.043333333333333335
204574,0.021666666666666667
204575,0.0016666666666666668
204576,0.03833333333333333
204577,0.02
204578,0.041666666666666664
204579,0.6316666666666667
204580,0.006666666666666667
204581,0.03666666666666667
204582,0.005
204583,0.051666666666666666
204584,0.01
204585,0.075
204586,0.06666666666666667
204587,0.023333333333333334
204588,0.0016666666666666668
204589,0.028333333333333332
204590,0.021666666666666667
204591,0.055
204592,0.05333333333333334
204593,0.02127777777777778
204594,0.09
204595,0.3
204596,0.02666666666666667
204597,0.013333333333333334
204598,0.041666666666666664
204599,0.005
204600,0.03333333333333333
204601,0.008333333333333333
204602,0.008333333333333333
204603,0.06833333333333333
204604,0.05333333333333334
204605,0.28998015873015875
204606,0.02666666666666667
204607,0.6333333333333333
204608,0.011666666666666667
204609,0.03666666666666667
204610,0.005
204611,0.03666666666666667
204612,0.20166666666666666
204613,0.03
204614,0.018333333333333333
204615,0.021666666666666667
204616,0.008333333333333333
204617,0.041666666666666664
204618,0.007083333333333333
204619,0.01
204620,0.0033333333333333335
204621,0.023333333333333334
204622,0.01
204623,0.115
204624,0.015
204625,0.008333333333333333
204626,0.3983333333333333
204627,0.006666666666666667
204628,0.011666666666666667
204629,0.016666666666666666
204630,0.01
204631,0.005
204632,0.03333333333333333
204633,0.02
204634,0.065
204635,0.02
204636,0.125
204637,0.013333333333333334
204638,0.07166666666666667
204639,0.0016666666666666668
204640,0.03666666666666667
204641,0.12
204642,0.07333333333333333
204643,0.0033333333333333335
204644,0.005
204645,0.015
204646,0.049166666666666664
204647,0.0016666666666666668
204648,0.016666666666666666
204649,0.006666666666666667
204650,0.0
204651,0.03833333333333333
204652,0.011666666666666667
204653,0.006666666666666667
204654,0.011666666666666667
204655,0.02
204656,0.006666666666666667
204657,0.013333333333333334
204658,0.02
204659,0.6366666666666667
204660,0.02
204661,0.045
204662,0.018333333333333333
204663,0.041666666666666664
204664,0.008333333333333333
204665,0.09833333333333333
204666,0.021666666666666667
204667,0.006666666666666667
204668,0.013333333333333334
204669,0.028333333333333332
204670,0.005
204671,0.01
204672,0.06333333333333334
204673,0.041666666666666664
204674,0.075
204675,0.01
204676,0.42833333333333334
204677,0.03666666666666667
204678,0.008333333333333333
204679,0.03333333333333333
204680,0.705
204681,0.043333333333333335
204682,0.43666666666666665
204683,0.045
204684,0.013333333333333334
204685,0.01
204686,0.9083333333333333
204687,0.011666666666666667
204688,0.015
204689,0.0033333333333333335
204690,0.0016666666666666668
204691,0.043333333333333335
204692,0.065
204693,0.13166666666666665
204694,0.016666666666666666
204695,0.01
204696,0.015
204697,0.09833333333333333
204698,0.18
204699,0.03333333333333333
204700,0.011666666666666667
204701,0.015
204702,0.011666666666666667
204703,0.03666666666666667
204704,0.006666666666666667
204705,0.04666666666666667
204706,0.011666666666666667
204707,0.28
204708,0.013333333333333334
204709,0.0033333333333333335
204710,0.005
204711,0.043333333333333335
204712,0.043333333333333335
204713,0.011666666666666667
204714,0.0033333333333333335
204715,0.016666666666666666
204716,0.018333333333333333
204717,0.016666666666666666
204718,0.03333333333333333
204719,0.015416666666666667
204720,0.03833333333333333
204721,0.055
204722,0.008333333333333333
204723,0.023333333333333334
204724,0.0475
204725,0.011666666666666667
204726,0.2505357142857142
204727,0.035
204728,0.006666666666666667
204729,0.058333333333333334
204730,0.005
204731,0.9283333333333333
204732,0.11166666666666666
204733,0.24
204734,0.04
204735,0.016666666666666666
204736,0.015
204737,0.10666666666666667
204738,0.0775
204739,0.0016666666666666668
204740,0.023333333333333334
204741,0.8733333333333333
204742,0.03166666666666667
204743,0.03738095238095238
204744,0.64
204745,0.09166666666666666
204746,0.011666666666666667
204747,0.0033333333333333335
204748,0.7766666666666666
204749,0.3933333333333333
204750,0.005
204751,0.016666666666666666
204752,0.03333333333333333
204753,0.03333333333333333
204754,0.0016666666666666668
204755,0.008333333333333333
204756,0.015
204757,0.015
204758,0.006666666666666667
204759,0.011666666666666667
204760,0.09333333333333334
204761,0.0
204762,0.0033333333333333335
204763,0.6916666666666667
204764,0.015
204765,0.03666666666666667
204766,0.02666666666666667
204767,0.018333333333333333
204768,0.058333333333333334
204769,0.013333333333333334
204770,0.025
204771,0.08833333333333333
204772,0.013333333333333334
204773,0.018333333333333333
204774,0.023333333333333334
204775,0.7033333333333334
204776,0.023333333333333334
204777,0.025
204778,0.06166666666666667
204779,0.016666666666666666
204780,0.025
204781,0.08
204782,0.03166666666666667
204783,0.008333333333333333
204784,0.006666666666666667
204785,0.22166666666666668
204786,0.006666666666666667
204787,0.0033333333333333335
204788,0.013333333333333334
204789,0.056666666666666664
204790,0.0033333333333333335
204791,0.12958333333333333
204792,0.135
204793,0.535
204794,0.045
204795,0.32
204796,0.013333333333333334
204797,0.0033333333333333335
204798,0.008333333333333333
204799,0.006666666666666667
204800,0.008333333333333333
204801,0.018333333333333333
204802,0.008333333333333333
204803,0.08666666666666667
204804,0.01
204805,0.008333333333333333
204806,0.35
204807,0.5416666666666666
204808,0.013333333333333334
204809,0.05
204810,0.03166666666666667
204811,0.03333333333333333
204812,0.005
204813,0.06
204814,0.023333333333333334
204815,0.04
204816,0.013333333333333334
204817,0.03
204818,0.018333333333333333
204819,0.008333333333333333
204820,0.19274999999999998
204821,0.05333333333333334
204822,0.0016666666666666668
204823,0.03833333333333333
204824,0.015
204825,0.021666666666666667
204826,0.03
204827,0.023333333333333334
204828,0.021666666666666667
204829,0.0
204830,0.245
204831,0.03
204832,0.03
204833,0.44166666666666665
204834,0.01
204835,0.0016666666666666668
204836,0.025
204837,0.15166666666666667
204838,0.015
204839,0.06166666666666667
204840,0.02666666666666667
204841,0.055
204842,0.008333333333333333
204843,0.8766666666666667
204844,0.023333333333333334
204845,0.011666666666666667
204846,0.008333333333333333
204847,0.005
204848,0.018333333333333333
204849,0.09333333333333334
204850,0.0016666666666666668
204851,0.02666666666666667
204852,0.006666666666666667
204853,0.056666666666666664
204854,0.008333333333333333
204855,0.08166666666666667
204856,0.006666666666666667
204857,0.04833333333333333
204858,0.03333333333333333
204859,0.016666666666666666
204860,0.10833333333333334
204861,0.008333333333333333
204862,0.02
204863,0.13833333333333334
204864,0.03666666666666667
204865,0.006666666666666667
204866,0.006666666666666667
204867,0.0016666666666666668
204868,0.04833333333333333
204869,0.006666666666666667
204870,0.011666666666666667
