INDEX,PROBABILITY
204885,0.03
204886,0.02
204887,0.07
204888,0.02
204889,0.01
204890,0.1
204891,0.04
204892,0.03
204893,0.03
204894,0.67
204895,0.01
204896,0.0
204897,0.04
204898,0.0
204899,0.01
204900,0.01
204901,0.05
204902,0.02
204903,0.0
204904,0.05
204905,0.03
204906,0.01
204907,0.0
204908,0.05
204909,0.02
204910,0.01
204911,0.01
204912,0.11
204913,0.01
204914,0.01
204915,0.03
204916,0.17
204917,0.02
204918,0.02
204919,0.0
204920,0.03
204921,0.0
204922,0.03
204923,0.0
204924,0.14
204925,0.02
204926,0.01
204927,0.13
204928,0.02
204929,0.0
204930,0.0
204931,0.02
204932,0.07
204933,0.16
204934,0.01
204935,0.01
204936,0.02
204937,0.02
204938,0.05
204939,0.83
204940,0.0
204941,0.1
204942,0.02
204943,0.01
204944,0.03
204945,0.0
204946,0.0
204947,0.0
204948,0.06
204949,0.07
204950,0.01
204951,0.01
204952,0.0
204953,0.03
204954,0.04
204955,0.01
204956,0.02
204957,0.0
204958,0.0
204959,0.03
204960,0.01
204961,0.0
204962,0.01
204963,0.11
204964,0.01
204965,0.01
204966,0.01
204967,0.01
204968,0.0
204969,0.01
204970,0.05
204971,0.02
204972,0.01
204973,0.01
204974,0.0
204975,0.0
204976,0.0
204977,0.01
204978,0.0
204979,0.04
204980,0.01
204981,0.01
204982,0.0
204983,0.0
204984,0.45
204985,0.0
204986,0.0
204987,0.03
204988,0.02
204989,0.04
204990,0.0
204991,0.05
204992,0.0
204993,0.04
204994,0.0
204995,0.14
204996,0.02
204997,0.33
204998,0.01
204999,0.01
205000,0.0
205001,0.03
205002,0.06
205003,0.0
205004,0.0
205005,0.0
205006,0.0
205007,0.0
205008,0.0
205009,0.02
205010,0.04
205011,0.08
205012,0.02
205013,0.0
205014,0.0
205015,0.01
205016,0.7
205017,0.03
205018,0.0
205019,0.0
205020,0.0
205021,0.02
205022,0.03
205023,0.0
205024,0.04
205025,0.01
205026,0.03
205027,0.03
205028,0.0
205029,0.0
205030,0.1
205031,0.0
205032,0.05
205033,0.0
205034,0.1
205035,0.05
205036,0.0
205037,0.11
205038,0.06
205039,0.01
205040,0.05
205041,0.01
205042,0.01
205043,0.03
205044,0.02
205045,0.01
205046,0.0
205047,0.15
205048,0.01
205049,0.07
205050,0.01
205051,0.97
205052,0.03
205053,0.05
205054,0.04
205055,0.01
205056,0.0
205057,0.02
205058,0.01
205059,0.53
205060,0.05
205061,0.0
205062,0.01
205063,0.73
205064,0.27
205065,0.01
205066,0.01
205067,0.21416666666666667
205068,0.07
205069,0.37
205070,0.0
205071,0.01
205072,0.0
205073,0.28
205074,0.01
205075,0.03
205076,0.01
205077,0.02
205078,0.02
205079,0.0
205080,0.0
205081,0.04
205082,0.0
205083,0.01
205084,0.01
205085,0.02
205086,0.13
205087,0.0
205088,0.02
205089,0.0
205090,0.02
205091,0.01
205092,0.05
205093,0.03
205094,0.62
205095,0.0
205096,0.1
205097,0.07
205098,0.0
205099,0.02
205100,0.01
205101,0.01
205102,0.02
205103,0.0
205104,0.01
205105,0.02
205106,0.28
205107,0.28
205108,0.01
205109,0.35
205110,0.04
205111,0.04
205112,0.01
205113,0.0
205114,0.02
205115,0.02
205116,0.0
205117,0.02
205118,0.0
205119,0.27
205120,0.01
205121,0.0
205122,0.0
205123,0.04
205124,0.0
205125,0.0
205126,0.05
205127,0.0
205128,0.07
205129,0.03
205130,0.0
205131,0.15333333333333335
205132,0.0
205133,0.01
205134,0.01
205135,0.0
205136,0.04
205137,0.11
205138,0.02
205139,0.02
205140,0.0
205141,0.0
205142,0.01
205143,0.51
205144,0.0
205145,0.0
205146,0.99
205147,0.04
205148,0.11
205149,0.05
205150,0.0
205151,0.08
205152,0.0
205153,0.0
205154,0.01
205155,0.06
205156,0.03
205157,0.17
205158,0.01
205159,0.0
205160,0.11
205161,0.0
205162,0.01
205163,0.01
205164,0.06
205165,0.0
205166,0.05
205167,0.01
205168,0.06
205169,0.0
205170,0.01
205171,0.09
205172,0.01
205173,0.0
205174,0.11
205175,0.0
205176,0.0
205177,0.09
205178,0.01
205179,0.0
205180,0.0
205181,0.0
205182,0.04
205183,0.47
205184,0.0
205185,0.01
205186,0.0
205187,0.16
205188,0.02
205189,0.0
205190,0.04
205191,0.02
205192,0.02
205193,0.75
205194,0.02
205195,0.0
205196,0.03
205197,0.05
205198,0.0
205199,0.0
205200,0.02
205201,0.03
205202,0.06
205203,0.0
205204,0.02
205205,0.15
205206,0.01
205207,0.01
205208,0.01
205209,0.01
205210,0.04
205211,0.01
205212,0.06
205213,0.0
205214,0.0
205215,0.02
205216,0.04
205217,0.0
205218,0.02
205219,0.05
205220,0.02
205221,0.12
205222,0.0
205223,0.12
205224,0.02
205225,0.04
205226,0.03
205227,0.0
205228,0.01
205229,0.11
205230,0.0
205231,0.02
205232,0.04
205233,0.0
205234,0.0
205235,0.0
205236,0.0
205237,0.02
205238,0.05
205239,0.02
205240,0.06
205241,0.03
205242,0.06
205243,0.0
205244,0.05
205245,0.01
205246,0.02
205247,0.01
205248,0.0
205249,0.02
205250,0.0
205251,0.05
205252,0.02
205253,0.0
205254,0.01
205255,0.01
205256,0.0
205257,0.34
205258,0.05
205259,0.08
205260,0.06
205261,0.05
205262,0.0
205263,0.06
205264,0.0
205265,0.0
205266,0.0
205267,0.79
205268,0.02
205269,0.03
205270,0.0
205271,0.0
205272,0.02
205273,0.19
205274,0.0
205275,0.0
205276,0.005
205277,0.01
205278,0.5
205279,0.5
205280,0.07
205281,0.08
205282,0.0
205283,0.012222222222222223
205284,0.0
205285,0.0
205286,0.0
205287,0.05
205288,0.14
205289,0.01
205290,0.0
205291,0.0
205292,0.0
205293,0.02
205294,0.02
205295,0.0
205296,0.02
205297,0.18
205298,0.03
205299,0.01
205300,0.05
205301,0.23
205302,0.01
205303,0.0
205304,0.1
205305,0.01
205306,0.07
205307,0.02
205308,0.02
205309,0.08
205310,0.18
205311,0.0
205312,0.01
205313,0.01
205314,0.08
205315,0.01
205316,0.02
205317,0.06
205318,0.0
205319,0.0
205320,0.01
205321,0.01
205322,0.07
205323,0.01
205324,0.0
205325,0.01
205326,0.0
205327,0.01
205328,0.0
205329,0.31
205330,0.0
205331,0.0
205332,0.0
205333,0.01
205334,0.1
205335,0.01
205336,0.01
205337,0.02
205338,0.66
205339,0.03
205340,0.03
205341,0.03
205342,0.97
205343,0.66
205344,0.01
205345,0.16
205346,0.01
205347,0.03
205348,0.01
205349,0.01
205350,0.01
205351,0.04
205352,0.02
205353,0.38
205354,0.0
205355,0.59
205356,0.02
205357,0.02
205358,0.0
205359,0.0
205360,0.01
205361,0.0
205362,0.0
205363,0.12
205364,0.32
205365,0.52
205366,0.03
205367,0.01
205368,0.03
205369,0.01
205370,0.01
205371,0.0
205372,0.0
205373,0.0
205374,0.0
205375,0.03
205376,0.01
205377,0.6
205378,0.1
205379,0.04
205380,0.0
205381,0.0
205382,0.04
205383,0.0
205384,0.02
205385,0.13
205386,0.16
205387,0.02
205388,0.3
205389,0.05
205390,0.02
205391,0.02
205392,0.84
205393,0.01
205394,0.03
205395,0.0
205396,0.02
205397,0.0
205398,0.53
205399,0.0
205400,0.01
205401,0.0
205402,0.01
205403,0.04
205404,0.04
205405,0.01
205406,0.0
205407,0.01
205408,0.02
205409,0.01
205410,0.01
205411,0.0
205412,0.0
205413,0.01
205414,0.0
205415,0.0
205416,0.0
205417,0.0
205418,0.06
205419,0.03
205420,0.1
205421,0.04
205422,0.0
205423,0.02
205424,0.03
205425,0.02
205426,0.01
205427,0.0
205428,0.0
205429,0.07
205430,0.0
205431,0.23
205432,0.07
205433,0.0
205434,0.0
205435,0.02
205436,0.01
205437,0.03
205438,0.09
205439,0.0
205440,0.8
205441,0.0
205442,0.01
205443,0.01
205444,0.0
205445,0.0
205446,0.01
205447,0.02
205448,0.02
205449,0.0
205450,0.0
205451,0.11
205452,0.02
205453,0.0
205454,0.01
205455,0.0
205456,0.01
205457,0.1
205458,0.02
205459,0.01
205460,0.01
205461,0.5
205462,0.01
205463,0.01
205464,0.02
205465,0.39
205466,0.05
205467,0.04
205468,0.02
205469,0.0
205470,0.03
205471,0.04
205472,0.19
205473,0.01
205474,0.03
205475,0.0
205476,0.0
205477,0.02
205478,0.37
205479,0.0
205480,0.02
205481,0.08
205482,0.79
205483,0.0
205484,0.0
205485,0.08
205486,0.0
205487,0.01
205488,0.02
205489,0.0
205490,0.0
205491,0.17
205492,0.0
205493,0.0
205494,0.63
205495,0.01
205496,0.01
205497,0.0
205498,0.02
205499,0.05
205500,0.01
205501,0.01
205502,0.01
205503,0.07
205504,0.02
205505,0.0
205506,0.04
205507,0.0
205508,0.02
205509,0.01
205510,0.0
205511,0.0
205512,0.05
205513,0.0
205514,0.02
205515,0.0
205516,0.0
205517,0.02
205518,0.01
205519,0.03
205520,0.0
205521,0.48
205522,0.01
205523,0.13
205524,0.06
205525,0.05
205526,0.01
205527,0.0
205528,0.02
205529,0.04
205530,0.0
205531,0.01
205532,0.01
205533,0.0
205534,0.03
205535,0.02
205536,0.01
205537,0.05
205538,0.02
205539,0.04
205540,0.0
205541,0.01
205542,0.0
205543,0.01
205544,0.0
205545,0.0
205546,0.0
205547,0.02
205548,0.0
205549,0.03
205550,0.03
205551,0.0
205552,0.0
205553,0.04
205554,0.01
205555,0.02
205556,0.04
205557,0.01
205558,0.06
205559,0.12
205560,0.47
205561,0.01
205562,0.0
205563,0.02
205564,0.0
205565,0.0
205566,0.02
205567,0.0
205568,0.03
205569,0.02
205570,0.26
205571,0.07
205572,0.01
205573,0.04
205574,0.0
205575,0.01
205576,0.09
205577,0.01
205578,0.0
205579,0.01
205580,0.0
205581,0.02
205582,0.0
205583,0.01
205584,0.03
205585,0.02
205586,0.39
205587,0.04
205588,0.0
205589,0.02
205590,0.02
205591,0.02
205592,0.01
205593,0.03
205594,0.0
205595,0.02
205596,0.01
205597,0.0
205598,0.14
205599,0.0
205600,0.0
205601,0.0
205602,0.0
205603,0.22
205604,0.0
205605,0.67
205606,0.01
205607,0.01
205608,0.0
205609,0.0
205610,0.02
205611,0.01
205612,0.47
205613,0.01
205614,0.05
205615,0.04
205616,0.0
205617,0.0
205618,0.0
205619,0.09
205620,0.28
205621,0.01
205622,0.01
205623,0.0
205624,0.0
205625,0.0
205626,0.04
205627,0.0
205628,0.05
205629,0.0
205630,0.03
205631,0.0
205632,0.0
205633,0.06
205634,0.0
205635,0.02
205636,0.03
205637,0.01
205638,0.21
205639,0.02
205640,0.05
205641,0.0
205642,0.0
205643,0.0
205644,0.09
205645,0.04
205646,0.0
205647,0.01
205648,0.01
205649,0.0
205650,0.01
205651,0.01
205652,0.0
205653,0.0
205654,0.0
205655,0.0
205656,0.01
205657,0.01
205658,0.02
205659,0.0
205660,0.0
205661,0.06
205662,0.41
205663,0.03
205664,0.0
205665,0.01
205666,0.04
205667,0.01
205668,0.91
205669,0.02
205670,0.02
205671,0.01
205672,0.04
205673,0.0
205674,0.05
205675,0.03
205676,0.42
205677,0.0
205678,0.08
205679,0.03
205680,0.04
205681,0.0
205682,0.03
205683,0.06
205684,0.0
205685,0.04
205686,0.0
205687,0.0
205688,0.01
205689,0.02
205690,0.0
205691,0.02
205692,0.02
205693,0.04
205694,0.03
205695,0.22
205696,0.03
205697,0.16
205698,0.03
205699,0.0
205700,0.03
205701,0.0
205702,0.0
205703,0.13
205704,0.0
205705,0.04
205706,0.0
205707,0.0
205708,0.0
205709,0.73
205710,0.04
205711,0.01
205712,0.01
205713,0.02
205714,0.01
205715,0.0
205716,0.05
205717,0.0
205718,0.0
205719,0.0
205720,0.0
205721,0.0
205722,0.08
205723,0.26
205724,0.06
205725,0.04
205726,0.77
205727,0.02
205728,0.0
205729,0.41
205730,0.0
205731,0.01
205732,0.0
205733,0.05
205734,0.0
205735,0.91
205736,0.0
205737,0.0
205738,0.02
205739,0.0
205740,0.87
205741,0.01
205742,0.02
205743,0.09
205744,0.03
205745,0.02
205746,0.06
205747,0.01
205748,0.05
205749,0.0
205750,0.03
205751,0.0
205752,0.01
205753,0.01
205754,0.0
205755,0.09
205756,0.46
205757,0.05
205758,0.05
205759,0.0
205760,0.11
205761,0.11
205762,0.02
205763,0.26
205764,0.03
205765,0.0
205766,0.02
205767,0.115
205768,0.06
205769,0.0
205770,0.0
205771,0.04
205772,0.05
205773,0.0
205774,0.02
205775,0.0
205776,0.06
205777,0.0
205778,0.01
205779,0.0
205780,0.66
205781,0.04
205782,0.07
205783,0.05
205784,0.01
205785,0.01
205786,0.04
205787,0.0
205788,0.05
205789,0.06
205790,0.03
205791,0.0
205792,0.02
205793,0.0
205794,0.03
205795,0.52
205796,0.0
205797,0.03
205798,0.0
205799,0.25
205800,0.02
205801,0.3
205802,0.02
205803,0.0
205804,0.0
205805,0.0
205806,0.0
205807,0.0
205808,0.03
205809,0.01
205810,0.0
205811,0.02
205812,0.06
205813,0.01
205814,0.01
205815,0.09
205816,0.01
205817,0.04
205818,0.0
205819,0.03
205820,0.01
205821,0.0
205822,0.05
205823,0.02
205824,0.72
205825,0.04
205826,0.0
205827,0.07
205828,0.04
205829,0.03
205830,0.0
205831,0.0
205832,0.0
205833,0.07
205834,0.13633333333333333
205835,0.01
205836,0.01
205837,0.0
205838,0.63
205839,0.0
205840,0.05
205841,0.0
205842,0.14
205843,0.07
205844,0.05
205845,0.01
205846,0.0
205847,0.03
205848,0.84
205849,0.05
205850,0.12
205851,0.02
205852,0.05
205853,0.02
205854,0.07
205855,0.0
205856,0.05
205857,0.18
205858,0.0
205859,0.0
205860,0.07
205861,0.37
205862,0.0
205863,0.0
205864,0.02
205865,0.02
205866,0.08
205867,0.22
205868,0.0
205869,0.02
205870,0.01
205871,0.04
205872,0.01
205873,0.0
205874,0.15
205875,0.09
205876,0.01
205877,0.01
205878,0.03
205879,0.0
205880,0.02
205881,0.01
205882,0.0
205883,0.01
205884,0.01
205885,0.0
205886,0.01
205887,0.0
205888,0.12
205889,0.0
205890,0.12
205891,0.96
205892,0.06
205893,0.01
205894,0.0
205895,0.01
205896,0.82
205897,0.01
205898,0.01
205899,0.02
205900,0.0
205901,0.01
205902,0.01
205903,0.18
205904,0.06
205905,0.02
205906,0.02
205907,0.01
205908,0.04
205909,0.01
205910,0.02
205911,0.02
205912,0.0
205913,0.01
205914,0.0
205915,0.01
205916,0.0
205917,0.02
205918,0.32
205919,0.09
205920,0.01
205921,0.01
205922,0.0
205923,0.03
205924,0.23
205925,0.02
205926,0.99
205927,0.02
205928,0.0
205929,0.0
205930,0.02
205931,0.0
205932,0.03
205933,0.01
205934,0.0
205935,0.01
205936,0.09
205937,0.01
205938,0.0
205939,0.02
205940,0.0
205941,0.01
205942,0.0
205943,0.03
205944,0.0
205945,0.05
205946,0.01
205947,0.0
205948,0.0
205949,0.05
205950,0.03
205951,0.04
205952,0.0
205953,0.08
205954,0.0
205955,0.46
205956,0.02
205957,0.01
205958,0.0
205959,0.0
205960,0.0
205961,0.0
205962,0.13
205963,0.0
205964,0.02
205965,0.02
205966,0.06
205967,0.0
205968,0.0
205969,0.0
205970,0.01
205971,0.0
205972,0.0
205973,0.0
205974,0.04
205975,0.02
205976,0.02
205977,0.0
205978,0.0
205979,0.0
205980,0.01
205981,0.01
205982,0.03
205983,0.11
205984,0.02
205985,0.01
205986,0.0
205987,0.01
205988,0.0
205989,0.0
205990,0.01
205991,0.0
205992,0.0
205993,0.0
205994,0.0
205995,0.03
205996,0.84
205997,0.02
205998,0.0
205999,0.0
206000,0.01
206001,0.0
206002,0.0
206003,0.12666666666666665
206004,0.01
206005,0.0
206006,0.0
206007,0.04
206008,0.04
206009,0.02
206010,0.02
206011,0.07
206012,0.0
206013,0.02
206014,0.02
206015,0.0
206016,0.0
206017,0.0
206018,0.01
206019,0.02
206020,0.06
206021,0.01
206022,0.04
206023,0.31
206024,0.01
206025,0.01
206026,0.03
206027,0.0
206028,0.02
206029,0.09
206030,0.0
206031,0.11
206032,0.86
206033,0.01
206034,0.03
206035,0.0
206036,0.01
206037,0.0
206038,0.04
206039,0.0
206040,0.09
206041,0.0
206042,0.02
206043,0.05
206044,0.0
206045,0.0
206046,0.02
206047,0.03
206048,0.0
206049,0.0
206050,0.2
206051,0.05
206052,0.01
206053,0.01
206054,0.06
206055,0.0
206056,0.96
206057,0.05
206058,0.01
206059,0.01
206060,0.02
206061,0.67
206062,0.03
206063,0.0
206064,0.84
206065,0.12
206066,0.0
206067,0.09
206068,0.01
206069,0.01
206070,0.01
206071,0.02
206072,0.06
206073,0.0
206074,0.0
206075,0.0
206076,0.0
206077,0.08
206078,0.0
206079,0.06
206080,0.0
206081,0.0
206082,0.05
206083,0.05
206084,0.01
206085,0.0
206086,0.0
206087,0.0
206088,0.2
206089,0.02
206090,0.0
206091,0.0
206092,0.01
206093,0.0
206094,0.01
206095,0.02
206096,0.06
206097,0.0
206098,0.01
206099,0.0
206100,0.72
206101,0.04
206102,0.0
206103,0.0
206104,0.86
206105,0.02
206106,0.0
206107,0.02
206108,0.0
206109,0.0
206110,0.0
206111,0.01
206112,0.05
206113,0.02
206114,0.06
206115,0.02
206116,0.0
206117,0.01
206118,0.05
206119,0.0
206120,0.01
206121,0.07
206122,0.0
206123,0.02
206124,0.03
206125,0.07333333333333333
206126,0.03
206127,0.0
206128,0.03
206129,0.04
206130,0.02
206131,0.0
206132,0.0
206133,0.08
206134,0.03
206135,0.0
206136,0.0
206137,0.0
206138,0.08
206139,0.05
206140,0.03
206141,0.0
206142,0.0
206143,0.07
206144,0.05
206145,0.0
206146,0.0
206147,0.0
206148,0.01
206149,0.01
206150,0.0
206151,0.02
206152,0.0
206153,0.01
206154,0.0
206155,0.01
206156,0.04
206157,0.02
206158,0.72
206159,0.08
206160,0.03
206161,0.0
206162,0.0
206163,0.0
206164,0.13
206165,0.0
206166,0.05
206167,0.01
206168,0.0
206169,0.0
206170,0.04
206171,0.0
206172,0.01
206173,0.0
206174,0.28
206175,0.0
206176,0.16
206177,0.01
206178,0.0
206179,0.03
206180,0.02
206181,0.39
206182,0.01
206183,0.0
206184,0.0
206185,0.97
206186,0.02
206187,0.05
206188,0.08
206189,0.01
206190,0.04
206191,0.0
206192,0.0
206193,0.01
206194,0.01
206195,0.0
206196,0.0
206197,0.25
206198,0.0
206199,0.01
206200,0.0
206201,0.0
206202,0.0
206203,0.0
206204,0.06
206205,0.04
206206,0.03
206207,0.0
206208,0.02
206209,0.0
206210,0.03
206211,0.02
206212,0.0
206213,0.01
206214,0.0
206215,0.92
206216,0.01
206217,0.0
206218,0.04
206219,0.11
206220,0.03
206221,0.01
206222,0.0
206223,0.02
206224,0.04
206225,0.01
206226,0.0
206227,0.02
206228,0.0
206229,0.01
206230,0.0
206231,0.0
206232,0.01
206233,0.0
206234,0.0
206235,0.31
206236,0.02
206237,0.0
206238,0.01
206239,0.02
206240,0.03
206241,0.0
206242,0.0
206243,0.12
206244,0.0
206245,0.02
206246,0.01
206247,0.04
206248,0.02
206249,0.02
206250,0.03
206251,0.02
206252,0.02
206253,0.1
206254,0.0
206255,0.06
206256,0.06
206257,0.01
206258,0.06
206259,0.0
206260,0.03
206261,0.05
206262,0.68
206263,0.01
206264,0.0
206265,0.01
206266,0.01
206267,0.0
206268,0.02
206269,0.0
206270,0.06
206271,0.0
206272,0.0
206273,0.0
206274,0.03
206275,0.06
206276,0.03
206277,0.02
206278,0.02
206279,0.48
206280,0.0
206281,0.0
206282,0.03
206283,0.01
206284,0.03
206285,0.0
206286,0.03
206287,0.02
206288,0.01
206289,0.51
206290,0.0
206291,0.05
206292,0.01
206293,0.02
206294,0.01
206295,0.93
206296,0.02
206297,0.01
206298,0.0
206299,0.0
206300,0.0
206301,0.0
206302,0.01
206303,0.0
206304,0.05
206305,0.01
206306,0.02
206307,0.05
206308,0.0
206309,0.17
206310,0.01
206311,0.33
206312,0.0
206313,0.03
206314,0.01
206315,0.0
206316,0.01
206317,0.0
206318,0.01
206319,0.0
206320,0.01
206321,0.96
206322,0.0
206323,0.01
206324,0.02
206325,0.01
206326,0.4
206327,0.0
206328,0.0
206329,0.0
206330,0.0
206331,0.0
206332,0.01
206333,0.02
206334,0.82
206335,0.02
206336,0.0
206337,0.48
206338,0.0
206339,0.01
206340,0.03
206341,0.04
206342,0.0
206343,0.02
206344,0.02
206345,0.02
206346,0.0
206347,0.01
206348,0.07
206349,0.06
206350,0.02
206351,0.07
206352,0.03
206353,0.02
206354,0.16
206355,0.01
206356,0.04
206357,0.0
206358,0.0
206359,0.02
206360,0.03
206361,0.01
206362,0.03
206363,0.03
206364,0.05
206365,0.27
206366,0.03
206367,0.16
206368,0.01
206369,0.01
206370,0.11
206371,0.02
206372,0.0
206373,0.01
206374,0.01
206375,0.02
206376,0.0
206377,0.04
206378,0.83
206379,0.08
206380,0.0
206381,0.0
206382,0.01
206383,0.03
206384,0.01
206385,0.0
206386,0.03
206387,0.14
206388,0.0
206389,0.09
206390,0.0
206391,0.04
206392,0.03
206393,0.05
206394,0.0
206395,0.0
206396,0.0
206397,0.0
206398,0.85
206399,0.01
206400,0.01
206401,0.01
206402,0.06
206403,0.34
206404,0.02
206405,0.0
206406,0.01
206407,0.29
206408,0.03
206409,0.01
206410,0.0
206411,0.0
206412,0.0
206413,0.0
206414,0.0
206415,0.15
206416,0.02
206417,0.05
206418,0.35
206419,0.03
206420,0.05
206421,0.0
206422,0.01
206423,0.0
206424,0.06
206425,0.01
206426,0.04
206427,0.57
206428,0.01
206429,0.0
206430,0.09
206431,0.43
206432,0.01
206433,0.03
206434,0.01
206435,0.4
206436,0.0
206437,0.05
206438,0.01
206439,0.01
206440,0.0
206441,0.01
206442,0.06
206443,0.06
206444,0.0
206445,0.03
206446,0.0
206447,0.46
206448,0.09
206449,0.08
206450,0.72
206451,0.06
206452,0.09
206453,0.0
206454,0.0
206455,0.03
206456,0.0
206457,0.0
206458,0.0
206459,0.0
206460,0.0
206461,0.01
206462,0.06
206463,0.01
206464,0.01
206465,0.02
206466,0.01
206467,0.01
206468,0.0
206469,0.0
206470,0.01
206471,0.0
206472,0.09
206473,0.0
206474,0.16
206475,0.0
206476,0.01
206477,0.02
206478,0.0
206479,0.03
206480,0.02
206481,0.16
206482,0.01
206483,0.0
206484,0.01
206485,0.01
206486,0.01
206487,0.01
206488,0.04052380952380953
206489,0.0
206490,0.01
206491,0.0
206492,0.09
206493,0.0
206494,0.04
206495,0.39
206496,0.02
206497,0.0
206498,0.09
206499,0.0
206500,0.97
206501,0.0
206502,0.02
206503,0.01
206504,0.0
206505,0.04
206506,0.01
206507,0.06
206508,0.02
206509,0.01
206510,0.01
206511,0.0
206512,0.34
206513,0.03
206514,0.0
206515,0.0
206516,0.05
206517,0.8716666666666667
206518,0.01
206519,0.7
206520,0.01
206521,0.0
206522,0.01
206523,0.02
206524,0.03
206525,0.0
206526,0.01
206527,0.08
206528,0.14
206529,0.01
206530,0.0
206531,0.0
206532,0.0
206533,0.005
206534,0.01
206535,0.11
206536,0.43
206537,0.01
206538,0.0
206539,0.0
206540,0.04
206541,0.0
206542,0.01
206543,0.03
206544,0.09
206545,0.0
206546,0.02
206547,0.03
206548,0.09
206549,0.02
206550,0.0
206551,0.0
206552,0.01
206553,0.05
206554,0.01
206555,0.01
206556,0.64
206557,0.05
206558,0.01
206559,0.0
206560,0.06
206561,0.0
206562,0.01
206563,0.0
206564,0.02
206565,0.03
206566,0.11
206567,0.02
206568,0.03
206569,0.02
206570,0.0
206571,0.06
206572,0.0
206573,0.03
206574,0.16
206575,0.0
206576,0.01
206577,0.01
206578,0.09
206579,0.0
206580,0.0
206581,0.02
206582,0.0
206583,0.01
206584,0.08
206585,0.0
206586,0.47
206587,0.03
206588,0.03
206589,0.0
206590,0.01
206591,0.01
206592,0.0
206593,0.02
206594,0.02
206595,0.01
206596,0.0
206597,0.01
206598,0.1
206599,0.02
206600,0.0
206601,0.54
206602,0.0
206603,0.02
206604,0.0
206605,0.02
206606,0.15
206607,0.01
206608,0.0
206609,0.03
206610,0.0
206611,0.0
206612,0.1
206613,0.03
206614,0.76
206615,0.0
206616,0.02
206617,0.0
206618,0.01
206619,0.01
206620,0.45
206621,0.03
206622,0.0
206623,0.0
206624,0.01
206625,0.0
206626,0.02
206627,0.05
206628,0.1
206629,0.01
206630,0.0
206631,0.04
206632,0.0
206633,0.07
206634,0.0
206635,0.6
206636,0.01
206637,0.03
206638,0.0
206639,0.03
206640,0.0
206641,0.01
206642,0.1
206643,0.06
206644,0.0
206645,0.01
206646,0.02
206647,0.04
206648,0.04
206649,0.02
206650,0.05
206651,0.0
206652,0.0
206653,0.02
206654,0.0
206655,0.0
206656,0.0
206657,0.02
206658,0.0
206659,0.01
206660,0.0
206661,0.013333333333333332
206662,0.01
206663,0.01
206664,0.02
206665,0.1
206666,0.05
206667,0.01
206668,0.11
206669,0.0
206670,0.02
206671,0.0
206672,0.0
206673,0.01
206674,0.01
206675,0.02
206676,0.01
206677,0.02
206678,0.0
206679,0.01
206680,0.02
206681,0.03
206682,0.11
206683,0.01
206684,0.0
206685,0.03
206686,0.03
206687,0.0
206688,0.0
206689,0.0
206690,0.0
206691,0.63
206692,0.11
206693,0.02
206694,0.0
206695,0.0
206696,0.58
206697,0.01
206698,0.0
206699,0.14
206700,0.01
206701,0.0
206702,0.03
206703,0.0
206704,0.0
206705,0.02
206706,0.02
206707,0.0
206708,0.01
206709,0.1
206710,0.06
206711,0.0
206712,0.03
206713,0.09
206714,0.0
206715,0.01
206716,0.01
206717,0.05
206718,0.02
206719,0.01
206720,0.02
206721,0.0025
206722,0.01
206723,0.0
206724,0.0
206725,0.29
206726,0.0
206727,0.01
206728,0.03
206729,0.0
206730,0.03
